id;target
0;0.5238630771636963
1;0.21192796528339386
2;0.07377058267593384
3;0.06321599334478378
4;0.09232360869646072
5;0.7605165243148804
6;0.6145001649856567
7;0.31694847345352173
8;0.31199127435684204
9;0.07283987104892731
10;0.27540692687034607
11;0.22727753221988678
12;0.5793264508247375
13;0.3273082375526428
14;0.06565217673778534
15;0.14279131591320038
16;0.5475091934204102
17;0.4468660056591034
18;0.5501173734664917
19;0.19205975532531738
20;0.3670640289783478
21;0.7652217745780945
22;0.0792141854763031
23;0.0427967831492424
24;0.6030106544494629
25;0.23097766935825348
26;0.24008183181285858
27;0.4539760649204254
28;0.23479688167572021
29;0.5582200884819031
30;0.6670771241188049
31;0.3532644510269165
32;0.09336491674184799
33;0.1792469322681427
34;0.09347064048051834
35;0.06399688869714737
36;0.09552857279777527
37;0.08322184532880783
38;0.06139971688389778
39;0.09039071202278137
40;0.12375300377607346
41;0.5249512195587158
42;0.706118106842041
43;0.2033718079328537
44;0.11948706954717636
45;0.2267536222934723
46;0.5264186263084412
47;0.4779978096485138
48;0.08962541073560715
49;0.7388997077941895
50;0.6409136056900024
51;0.21920199692249298
52;0.4734489917755127
53;0.47963759303092957
54;0.6005555391311646
55;0.12534767389297485
56;0.14743304252624512
57;0.2960857152938843
58;0.3421935737133026
59;0.24466513097286224
60;0.287343293428421
61;0.4801408350467682
62;0.09349537640810013
63;0.18674848973751068
64;0.6893548965454102
65;0.5478347539901733
66;0.5920140147209167
67;0.3846747875213623
68;0.46589189767837524
69;0.2911149561405182
70;0.29507315158843994
71;0.05244610086083412
72;0.09781767427921295
73;0.29665765166282654
74;0.7004329562187195
75;0.43208780884742737
76;0.09290273487567902
77;0.3245556056499481
78;0.33325353264808655
79;0.4244173765182495
80;0.12568143010139465
81;0.0744900107383728
82;0.20087720453739166
83;0.26761484146118164
84;0.11015888303518295
85;0.047737542539834976
86;0.08670855313539505
87;0.2882683575153351
88;0.22305119037628174
89;0.716820478439331
90;0.4360276162624359
91;0.1019735261797905
92;0.10711109638214111
93;0.7023331522941589
94;0.3382701873779297
95;0.11297116428613663
96;0.5516544580459595
97;0.4946002960205078
98;0.7240095734596252
99;0.12530812621116638
100;0.36015525460243225
101;0.31703636050224304
102;0.1389264166355133
103;0.5184484720230103
104;0.15122902393341064
105;0.5772983431816101
106;0.13071806728839874
107;0.5513692498207092
108;0.11063382774591446
109;0.6366426944732666
110;0.7035899758338928
111;0.5072656273841858
112;0.45510727167129517
113;0.38073375821113586
114;0.5900781154632568
115;0.14920608699321747
116;0.4322809875011444
117;0.1714111715555191
118;0.06886197626590729
119;0.48393818736076355
120;0.5034687519073486
121;0.29738324880599976
122;0.435366690158844
123;0.5535750389099121
124;0.19706875085830688
125;0.16161100566387177
126;0.07853033393621445
127;0.34885478019714355
128;0.20134268701076508
129;0.4142831861972809
130;0.4602557420730591
131;0.13823454082012177
132;0.21064092218875885
133;0.2830604016780853
134;0.279066264629364
135;0.07348068058490753
136;0.48263514041900635
137;0.1545216292142868
138;0.4637087881565094
139;0.2556248605251312
140;0.1379847675561905
141;0.5750413537025452
142;0.38688230514526367
143;0.5470606088638306
144;0.1562139391899109
145;0.3060482144355774
146;0.18223445117473602
147;0.07923606038093567
148;0.22534528374671936
149;0.41338637471199036
150;0.08837126940488815
151;0.07103942334651947
152;0.12112905830144882
153;0.6151371598243713
154;0.48109227418899536
155;0.7009665966033936
156;0.10351819545030594
157;0.04218856617808342
158;0.4290398955345154
159;0.5571325421333313
160;0.29829561710357666
161;0.082373708486557
162;0.6410167217254639
163;0.05790431424975395
164;0.07928586006164551
165;0.7119775414466858
166;0.38058796525001526
167;0.22163262963294983
168;0.2491275519132614
169;0.3981887400150299
170;0.2527390718460083
171;0.08394096046686172
172;0.7863563895225525
173;0.08940918743610382
174;0.11230285465717316
175;0.1618688404560089
176;0.5472677946090698
177;0.111993707716465
178;0.16062268614768982
179;0.17636534571647644
180;0.1083424985408783
181;0.4914354085922241
182;0.23306143283843994
183;0.2322513908147812
184;0.340379923582077
185;0.47753939032554626
186;0.11252626776695251
187;0.14327944815158844
188;0.6473530530929565
189;0.06304560601711273
190;0.05077863112092018
191;0.04410248622298241
192;0.39984917640686035
193;0.5546692609786987
194;0.0854695737361908
195;0.3497677147388458
196;0.6480299830436707
197;0.04027169197797775
198;0.7348654270172119
199;0.21447153389453888
200;0.056250572204589844
201;0.11293765902519226
202;0.5661538243293762
203;0.27742329239845276
204;0.25890058279037476
205;0.7529242634773254
206;0.12808652222156525
207;0.22924098372459412
208;0.10299964249134064
209;0.13276980817317963
210;0.21286655962467194
211;0.044906847178936005
212;0.19074612855911255
213;0.18873940408229828
214;0.5804087519645691
215;0.4269046485424042
216;0.15570969879627228
217;0.07479679584503174
218;0.266769677400589
219;0.2807912826538086
220;0.1634766161441803
221;0.4796845316886902
222;0.2744276821613312
223;0.10419490188360214
224;0.6600201725959778
225;0.1268204152584076
226;0.5761879086494446
227;0.19687674939632416
228;0.23971675336360931
229;0.060831379145383835
230;0.43891680240631104
231;0.328002005815506
232;0.07089609652757645
233;0.49315738677978516
234;0.07005582749843597
235;0.06965961307287216
236;0.5413805842399597
237;0.493518590927124
238;0.12236112356185913
239;0.05179394781589508
240;0.2531624734401703
241;0.06801047921180725
242;0.0909152626991272
243;0.3277057409286499
244;0.6730726957321167
245;0.43031883239746094
246;0.1778772920370102
247;0.5149654746055603
248;0.11757680028676987
249;0.12125470489263535
250;0.5946874618530273
251;0.4812985360622406
252;0.13676361739635468
253;0.7785789966583252
254;0.6417732834815979
255;0.4317009747028351
256;0.16034594178199768
257;0.0842907503247261
258;0.23345711827278137
259;0.03848998248577118
260;0.2087126076221466
261;0.23758529126644135
262;0.5720940232276917
263;0.17760971188545227
264;0.5342320799827576
265;0.22040867805480957
266;0.11537054181098938
