id;target
0;0.5272533297538757
1;0.21002398431301117
2;0.07333119213581085
3;0.06257855892181396
4;0.09241937845945358
5;0.7616135478019714
6;0.5868115425109863
7;0.3153572976589203
8;0.2944616675376892
9;0.07356470823287964
10;0.2702254056930542
11;0.22228488326072693
12;0.5783182382583618
13;0.3254213333129883
14;0.06914196908473969
15;0.13890168070793152
16;0.5423082113265991
17;0.4488251209259033
18;0.519371747970581
19;0.19585122168064117
20;0.3614027202129364
21;0.7685397267341614
22;0.08013514429330826
23;0.043513234704732895
24;0.5993665456771851
25;0.22756938636302948
26;0.23487475514411926
27;0.4547865092754364
28;0.22911059856414795
29;0.5577738881111145
30;0.6787146329879761
31;0.34825998544692993
32;0.09105104207992554
33;0.18241272866725922
34;0.093357615172863
35;0.06701387465000153
36;0.09461206197738647
37;0.07823146879673004
38;0.0554337352514267
39;0.09409190714359283
40;0.11651362478733063
41;0.5243752002716064
42;0.7060428857803345
43;0.1437041163444519
44;0.12108597904443741
45;0.22186224162578583
46;0.5211321115493774
47;0.4838416278362274
48;0.0884004533290863
49;0.7414208650588989
50;0.6427710056304932
51;0.21154728531837463
52;0.4804657995700836
53;0.4905683994293213
54;0.6009290814399719
55;0.12519057095050812
56;0.1439526230096817
57;0.28922146558761597
58;0.37134578824043274
59;0.2461390495300293
60;0.2856145203113556
61;0.4737674593925476
62;0.10149359703063965
63;0.18793275952339172
64;0.6936607360839844
65;0.5557777881622314
66;0.5894863605499268
67;0.38604339957237244
68;0.4692578911781311
69;0.2795591652393341
70;0.2841671407222748
71;0.05477829650044441
72;0.09588604420423508
73;0.29381605982780457
74;0.7020012736320496
75;0.42897096276283264
76;0.09180723130702972
77;0.31956490874290466
78;0.3189546763896942
79;0.39483219385147095
80;0.12128660827875137
81;0.07512649148702621
82;0.1958845853805542
83;0.2663567066192627
84;0.09808675199747086
85;0.04885929450392723
86;0.08791808784008026
87;0.2859356999397278
88;0.2206437736749649
89;0.7184211015701294
90;0.4316853880882263
91;0.10811857879161835
92;0.09945607930421829
93;0.6830063462257385
94;0.331607848405838
95;0.11015279591083527
96;0.5535412430763245
97;0.48942673206329346
98;0.722701907157898
99;0.12269583344459534
100;0.3555048108100891
101;0.3132459819316864
102;0.13728801906108856
103;0.5185868144035339
104;0.15260668098926544
105;0.5745717287063599
106;0.13142940402030945
107;0.5500572919845581
108;0.11412455886602402
109;0.6368245482444763
110;0.7082560658454895
111;0.5045477151870728
112;0.46132537722587585
113;0.3757464289665222
114;0.58872389793396
115;0.15036001801490784
116;0.43012115359306335
117;0.16873370110988617
118;0.06802959740161896
119;0.47960907220840454
120;0.5022277235984802
121;0.2921198904514313
122;0.42827749252319336
123;0.55650794506073
124;0.193370521068573
125;0.1588476598262787
126;0.07967907935380936
127;0.3330242931842804
128;0.2943188548088074
129;0.4089796245098114
130;0.463032603263855
131;0.13311195373535156
132;0.21140269935131073
133;0.279263436794281
134;0.2728385329246521
135;0.0751631110906601
136;0.48528385162353516
137;0.1519080549478531
138;0.4519384205341339
139;0.26228031516075134
140;0.13431791961193085
141;0.5757272243499756
142;0.3784366250038147
143;0.5314933657646179
144;0.09190987050533295
145;0.3027956783771515
146;0.19224244356155396
147;0.07822072505950928
148;0.21917258203029633
149;0.41180306673049927
150;0.08564230054616928
151;0.06910371780395508
152;0.11882799118757248
153;0.6134615540504456
154;0.4781544506549835
155;0.7026299834251404
156;0.1016053557395935
157;0.04361189156770706
158;0.39943942427635193
159;0.5570113658905029
160;0.3010183274745941
161;0.08669247478246689
162;0.6414751410484314
163;0.05739184468984604
164;0.08395970612764359
165;0.7163970470428467
166;0.39383846521377563
167;0.21854637563228607
168;0.2525167465209961
169;0.4018132984638214
170;0.2542835772037506
171;0.0841914713382721
172;0.7957654595375061
173;0.08879934251308441
174;0.1144787147641182
175;0.16380713880062103
176;0.5603354573249817
177;0.10733213275671005
178;0.16383789479732513
179;0.16691254079341888
180;0.10422766208648682
181;0.4906535744667053
182;0.23633761703968048
183;0.22100338339805603
184;0.3372572064399719
185;0.4750143885612488
186;0.11750456690788269
187;0.13702444732189178
188;0.5055146217346191
189;0.06498308479785919
190;0.049409396946430206
191;0.045801494270563126
192;0.39963066577911377
193;0.5527480840682983
194;0.08285436034202576
195;0.34224966168403625
196;0.649684727191925
197;0.041559286415576935
198;0.737342357635498
199;0.2066904455423355
200;0.0524120032787323
201;0.10626088827848434
202;0.5523846745491028
203;0.273786723613739
204;0.24798166751861572
205;0.7515513896942139
206;0.1274762749671936
207;0.21923238039016724
208;0.10226950794458389
209;0.12874725461006165
210;0.2125888466835022
211;0.04542228952050209
212;0.1824648529291153
213;0.18219074606895447
214;0.5782868266105652
215;0.4257742166519165
216;0.15652765333652496
217;0.07419805228710175
218;0.26639074087142944
219;0.2761226296424866
220;0.16120684146881104
221;0.4777328670024872
222;0.2711679935455322
223;0.10081186890602112
224;0.6602383255958557
225;0.13325516879558563
226;0.5715471506118774
227;0.1985994428396225
228;0.2362608015537262
229;0.06092384457588196
230;0.4312379062175751
231;0.32308509945869446
232;0.06731364130973816
233;0.49382585287094116
234;0.07182203233242035
235;0.06827665865421295
236;0.540528416633606
237;0.49058449268341064
238;0.11377283930778503
239;0.05165758728981018
240;0.24800264835357666
241;0.06865310668945312
242;0.0921206846833229
243;0.32722315192222595
244;0.6762378811836243
245;0.4212510585784912
246;0.17276260256767273
247;0.4184249937534332
248;0.12032432854175568
249;0.1204477846622467
250;0.5944063067436218
251;0.4786010980606079
252;0.14064379036426544
253;0.7902036905288696
254;0.6418274641036987
255;0.42820701003074646
256;0.15707240998744965
257;0.0822124108672142
258;0.23317036032676697
259;0.03930351138114929
260;0.20115166902542114
261;0.23294107615947723
262;0.5717849135398865
263;0.1712016761302948
264;0.5290629863739014
265;0.2160690575838089
266;0.11633323132991791
267;0.11503701657056808
268;0.4236462712287903
269;0.6571606397628784
270;0.07877457141876221
271;0.2922312617301941
272;0.12247481942176819
273;0.12825658917427063
274;0.26793286204338074
275;0.5455393195152283
276;0.49863943457603455
277;0.22771106660366058
278;0.046395715326070786
279;0.09196483343839645
280;0.2885618209838867
281;0.24926945567131042
282;0.5792251825332642
283;0.08062766492366791
284;0.051411259919404984
285;0.25435563921928406
286;0.19036762416362762
287;0.25520220398902893
288;0.06329827010631561
289;0.39549243450164795
290;0.3778950572013855
291;0.11830785125494003
292;0.1071404293179512
293;0.41248247027397156
294;0.6003759503364563
295;0.05018258094787598
296;0.08055438101291656
297;0.10269030183553696
298;0.19221802055835724
299;0.6045087575912476
300;0.7369728088378906
301;0.577700138092041
302;0.3303079605102539
303;0.0806317999958992
304;0.2837553024291992
305;0.718254566192627
306;0.7325948476791382
307;0.23983502388000488
308;0.12393111735582352
309;0.3295685052871704
310;0.17943266034126282
311;0.32651761174201965
312;0.15097348392009735
313;0.62884122133255
314;0.08730711787939072
315;0.35067224502563477
316;0.06330784410238266
317;0.3911708891391754
318;0.12418505549430847
319;0.7194196581840515
320;0.476962685585022
321;0.09765154868364334
322;0.6301482319831848
323;0.2658321261405945
324;0.4966413378715515
325;0.05135743319988251
326;0.37739983201026917
327;0.17918559908866882
328;0.14653681218624115
329;0.09791070967912674
330;0.23670293390750885
331;0.4011456072330475
332;0.2475753128528595
333;0.16610673069953918
334;0.2963128089904785
335;0.7054033279418945
336;0.5994399189949036
337;0.12574662268161774
338;0.3052853047847748
339;0.1360260546207428
340;0.44031965732574463
341;0.45948004722595215
342;0.6959753632545471
343;0.3261052668094635
344;0.2697385847568512
345;0.3144446909427643
346;0.08408215641975403
347;0.48706570267677307
348;0.1923537403345108
349;0.38802096247673035
350;0.11889485269784927
351;0.09677621722221375
352;0.43671151995658875
353;0.13468949496746063
354;0.06762358546257019
355;0.04295390844345093
356;0.14023062586784363
357;0.48644134402275085
358;0.788353681564331
359;0.42634499073028564
360;0.16007794439792633
361;0.6313555836677551
362;0.277265340089798
363;0.04781124368309975
364;0.5510744452476501
365;0.7275835871696472
366;0.07838999480009079
367;0.46959078311920166
368;0.3801250755786896
369;0.5811446309089661
370;0.7817183136940002
371;0.731371283531189
372;0.7603192329406738
373;0.5465395450592041
374;0.12104947865009308
375;0.17714083194732666
376;0.2629493474960327
377;0.14236819744110107
378;0.3007569909095764
379;0.7051383852958679
380;0.285953551530838
381;0.054897744208574295
382;0.6495441198348999
383;0.1015537828207016
384;0.4881676137447357
385;0.14874796569347382
386;0.49480316042900085
387;0.08476528525352478
388;0.5937131643295288
389;0.5771283507347107
390;0.32203033566474915
391;0.7517188191413879
392;0.23582662642002106
393;0.19192491471767426
394;0.25970274209976196
395;0.38696911931037903
396;0.276866614818573
397;0.09108202904462814
398;0.42590129375457764
399;0.3987751305103302
400;0.23916436731815338
401;0.5938037037849426
402;0.3347194492816925
403;0.7623766660690308
404;0.16583320498466492
405;0.10168309509754181
406;0.19579792022705078
407;0.43038392066955566
408;0.07815779745578766
409;0.624087393283844
410;0.4333178997039795
411;0.46530210971832275
412;0.524425745010376
413;0.44252750277519226
414;0.7046802639961243
415;0.10926924645900726
416;0.14601783454418182
417;0.2571480870246887
418;0.48930850625038147
419;0.16472133994102478
420;0.3871288299560547
421;0.33861929178237915
422;0.06737550348043442
423;0.13723833858966827
424;0.27336356043815613
425;0.5293014645576477
426;0.16976046562194824
427;0.1441381722688675
428;0.33932262659072876
429;0.24418538808822632
430;0.508808970451355
431;0.1374303698539734
432;0.1353204846382141
433;0.7829164266586304
434;0.20780837535858154
435;0.38695111870765686
436;0.2641664147377014
437;0.48230281472206116
438;0.09209105372428894
439;0.18827277421951294
440;0.6617743372917175
441;0.5385593771934509
442;0.055060822516679764
443;0.22280049324035645
444;0.09933532029390335
445;0.11391230672597885
446;0.4134587347507477
447;0.15697290003299713
448;0.13680869340896606
449;0.4657756984233856
450;0.6333609819412231
451;0.15117932856082916
452;0.22196310758590698
453;0.5819994211196899
454;0.3540688753128052
455;0.5232310891151428
456;0.34971919655799866
457;0.6337615251541138
458;0.4954812228679657
459;0.34646689891815186
460;0.47738373279571533
461;0.314741313457489
462;0.1911979615688324
463;0.49012139439582825
464;0.17805881798267365
465;0.337242990732193
466;0.15263529121875763
467;0.10422766208648682
468;0.2995430827140808
469;0.4443926513195038
470;0.7344071865081787
471;0.37848180532455444
472;0.12702766060829163
473;0.049753300845623016
474;0.6364130973815918
475;0.6368796229362488
476;0.25258347392082214
477;0.2552383840084076
478;0.13686703145503998
479;0.17161408066749573
480;0.35761550068855286
481;0.11209499090909958
482;0.3224268853664398
483;0.04193400591611862
484;0.4229561686515808
485;0.3165668845176697
486;0.221848264336586
487;0.1908147782087326
488;0.13178743422031403
489;0.33800411224365234
490;0.4862228333950043
491;0.2572130560874939
492;0.08067069202661514
493;0.7774220705032349
494;0.5451801419258118
495;0.09378558397293091
496;0.0717339813709259
497;0.48154416680336
498;0.2621190547943115
499;0.760558009147644
500;0.5629886388778687
501;0.1862362176179886
502;0.3325352668762207
503;0.4097559452056885
504;0.2881350815296173
505;0.3139321804046631
506;0.3985733389854431
507;0.18037149310112
508;0.18368497490882874
509;0.5558233261108398
510;0.11930887401103973
511;0.1218949556350708
512;0.1877143234014511
513;0.11598845571279526
514;0.6533095836639404
515;0.1026330515742302
516;0.06490458548069
517;0.2205384373664856
518;0.1745554655790329
519;0.5016772150993347
520;0.11615022271871567
521;0.506790816783905
522;0.1229187548160553
523;0.051425352692604065
524;0.6267219185829163
525;0.21581237018108368
526;0.062326475977897644
527;0.48679471015930176
528;0.43318670988082886
529;0.06265489012002945
530;0.5315183997154236
531;0.29195302724838257
532;0.24993641674518585
533;0.3870101273059845
534;0.1554570347070694
535;0.09367506951093674
536;0.40643465518951416
537;0.07053389400243759
538;0.708145022392273
539;0.5333470106124878
540;0.1546306163072586
541;0.3447985053062439
542;0.2793676555156708
543;0.4218097925186157
544;0.1959596425294876
545;0.7377669811248779
546;0.06076733022928238
547;0.3221169412136078
548;0.6524648070335388
549;0.22485153377056122
550;0.5400654673576355
551;0.371877521276474
552;0.11956705152988434
553;0.14242596924304962
554;0.14243096113204956
555;0.8041502237319946
556;0.12793558835983276
557;0.29972168803215027
558;0.19273829460144043
559;0.7316204309463501
560;0.48280447721481323
561;0.7237160801887512
562;0.1643948256969452
563;0.12720610201358795
564;0.5394472479820251
565;0.34143924713134766
566;0.26037362217903137
567;0.10326800495386124
568;0.2852504551410675
569;0.4304318130016327
570;0.27071428298950195
571;0.19085851311683655
572;0.44726207852363586
573;0.27054500579833984
574;0.28778553009033203
575;0.272510826587677
576;0.11837528645992279
577;0.09638333320617676
578;0.5474652051925659
579;0.6586887240409851
580;0.3477337658405304
581;0.2567984461784363
582;0.3493708074092865
583;0.1580083966255188
584;0.051126863807439804
585;0.07653457671403885
586;0.4015459418296814
587;0.2529980540275574
588;0.5363881587982178
589;0.05726419389247894
590;0.6201812624931335
591;0.2130032181739807
592;0.44607052206993103
593;0.31200936436653137
594;0.15239781141281128
595;0.2940916121006012
596;0.12850116193294525
597;0.2630700170993805
598;0.09467655420303345
599;0.4297570288181305
600;0.5362175703048706
601;0.3283630609512329
602;0.16198238730430603
603;0.17535223066806793
604;0.12688268721103668
605;0.17607247829437256
606;0.7277566194534302
607;0.2658853828907013
608;0.5991755723953247
609;0.10882914811372757
610;0.12848709523677826
611;0.1256757378578186
612;0.787739634513855
613;0.7853550910949707
614;0.0652380883693695
615;0.17527736723423004
616;0.271471232175827
617;0.1601957231760025
618;0.7675603628158569
619;0.48197445273399353
620;0.16624779999256134
621;0.34816405177116394
622;0.3544009327888489
623;0.05379142984747887
624;0.26172399520874023
625;0.12425010651350021
626;0.16811029613018036
627;0.05943451076745987
628;0.5608870983123779
629;0.341827929019928
630;0.14342135190963745
631;0.4017270505428314
632;0.2034607231616974
633;0.19912703335285187
634;0.5005974769592285
