id;target
0;0.32074546813964844
1;0.08446555584669113
2;0.03916461020708084
3;0.040894072502851486
4;0.053408391773700714
5;0.1409720778465271
6;0.49791446328163147
7;0.10069513320922852
8;0.19620844721794128
9;0.028100378811359406
10;0.28085556626319885
11;0.08827134221792221
12;0.27538421750068665
13;0.24741442501544952
14;0.03357546776533127
15;0.1106262058019638
16;0.2460191398859024
17;0.14865146577358246
18;0.4859660565853119
19;0.08020877838134766
20;0.07313614338636398
21;0.5278965830802917
22;0.07504893839359283
23;0.0302779171615839
24;0.2317185401916504
25;0.09820961207151413
26;0.10629074275493622
27;0.22670045495033264
28;0.21617373824119568
29;0.5373458862304688
30;0.17789028584957123
31;0.06708352267742157
32;0.0318261943757534
33;0.16143901646137238
34;0.053588613867759705
35;0.05472616106271744
36;0.055694639682769775
37;0.04626484587788582
38;0.042491257190704346
39;0.03906251862645149
40;0.09514269232749939
41;0.42590972781181335
42;0.511905312538147
43;0.10913581401109695
44;0.05076785385608673
45;0.12359652668237686
46;0.16169892251491547
47;0.2892899513244629
48;0.040821876376867294
49;0.40245887637138367
50;0.3752242922782898
51;0.47867441177368164
52;0.49861517548561096
53;0.16967369616031647
54;0.49242958426475525
55;0.057373449206352234
56;0.05568549782037735
57;0.09071015566587448
58;0.13141533732414246
59;0.2321215122938156
60;0.13648313283920288
61;0.13023608922958374
62;0.049951814115047455
63;0.22885124385356903
64;0.3422260880470276
65;0.3691079318523407
66;0.2285878211259842
67;0.1002143993973732
68;0.3191359341144562
69;0.1207299530506134
70;0.256227046251297
71;0.03063652105629444
72;0.06451941281557083
73;0.06522431969642639
74;0.598177433013916
75;0.12119001150131226
76;0.039459165185689926
77;0.10857687890529633
78;0.513863205909729
79;0.17978434264659882
80;0.07145260274410248
81;0.034880828112363815
82;0.12542274594306946
83;0.08294016122817993
84;0.06404633074998856
85;0.03163525462150574
86;0.043669745326042175
87;0.5285556316375732
88;0.22331461310386658
89;0.5851555466651917
90;0.17278890311717987
91;0.06098527833819389
92;0.05095873400568962
93;0.29771536588668823
94;0.053047917783260345
95;0.08036787807941437
96;0.39747190475463867
97;0.24866080284118652
98;0.5712993741035461
99;0.054155297577381134
100;0.19182191789150238
101;0.10117414593696594
102;0.21394947171211243
103;0.275943785905838
104;0.17426152527332306
105;0.3409006893634796
106;0.09312905371189117
107;0.30086347460746765
108;0.06098068132996559
109;0.13751859962940216
110;0.5618931651115417
111;0.10830609500408173
112;0.13016736507415771
113;0.07939296215772629
114;0.2948852777481079
115;0.05851239711046219
116;0.29702627658843994
117;0.06154260039329529
118;0.028228120878338814
119;0.2368686944246292
120;0.5815374255180359
121;0.29318565130233765
122;0.33081334829330444
123;0.31342193484306335
124;0.10566654801368713
125;0.032244205474853516
126;0.04774012416601181
127;0.038067251443862915
128;0.10112285614013672
129;0.47308558225631714
130;0.1746930330991745
131;0.056253764778375626
132;0.05483372509479523
133;0.2309429943561554
134;0.09812845289707184
135;0.03563200309872627
136;0.23804514110088348
137;0.07430751621723175
138;0.44791531562805176
139;0.038710832595825195
140;0.07662615180015564
141;0.3645728826522827
142;0.07503353804349899
143;0.49932950735092163
144;0.050275012850761414
145;0.2657631039619446
146;0.07034384459257126
147;0.03974213823676109
148;0.07882723212242126
149;0.40888679027557373
150;0.05971261486411095
151;0.037923458963632584
152;0.06060066819190979
153;0.5977953672409058
154;0.2283141314983368
155;0.3051316440105438
156;0.07922588288784027
157;0.02330910786986351
158;0.31357207894325256
159;0.2521975636482239
160;0.4312553405761719
161;0.05258271470665932
162;0.22096990048885345
163;0.05087009072303772
164;0.039663124829530716
165;0.5501351356506348
166;0.0808321014046669
167;0.16466329991817474
168;0.2136475294828415
169;0.17193253338336945
170;0.17134474217891693
171;0.04090343043208122
172;0.336086243391037
173;0.04279380664229393
174;0.037082210183143616
175;0.08774787187576294
176;0.16817502677440643
177;0.2995092272758484
178;0.2072778046131134
179;0.07925061881542206
180;0.08511970192193985
181;0.16760939359664917
182;0.05914725363254547
183;0.06930387020111084
184;0.17415596544742584
185;0.23573525249958038
186;0.053713295608758926
187;0.04368240386247635
188;0.21743862330913544
189;0.05332124978303909
190;0.027402905747294426
191;0.03110467828810215
192;0.1188386082649231
193;0.4128595292568207
194;0.05916875973343849
195;0.038190681487321854
196;0.5258255004882812
197;0.028297726064920425
198;0.5309596657752991
199;0.04976852238178253
200;0.02512545697391033
201;0.0701993852853775
202;0.11321648955345154
203;0.21214549243450165
204;0.053984493017196655
205;0.659692108631134
206;0.0727839544415474
207;0.05257232114672661
208;0.07238129526376724
209;0.060318559408187866
210;0.14821429550647736
211;0.030632272362709045
212;0.06680114567279816
213;0.2849614918231964
214;0.5773923397064209
215;0.22975362837314606
216;0.06071276590228081
217;0.04436482489109039
218;0.08428212255239487
219;0.17741987109184265
220;0.040279995650053024
221;0.16424910724163055
222;0.15192393958568573
223;0.051977939903736115
224;0.3394509255886078
225;0.033043596893548965
226;0.17664659023284912
227;0.06224668398499489
228;0.16349227726459503
229;0.03908740356564522
230;0.11398955434560776
231;0.4048130214214325
232;0.04848378896713257
233;0.2250562459230423
234;0.036370426416397095
235;0.06598729640245438
236;0.40589118003845215
237;0.22936032712459564
238;0.10375754535198212
239;0.03504933789372444
240;0.4845797121524811
241;0.03020789660513401
242;0.047416266053915024
243;0.06635652482509613
244;0.539572536945343
245;0.09878666698932648
246;0.06045272573828697
247;0.33092838525772095
248;0.042904555797576904
249;0.04619976878166199
250;0.4176764488220215
